你有没有一个感觉，我们的十七岁，好像不过才是去年的事。	的确是去年的事。我今年十八
一个人不谈恋爱，是因为心里有一个不可能的人。	因为曾经有个不可能的人而现在已成为一种习惯
一个人不谈恋爱，是因为心里有一个不可能的人。	呵呵，我知道什么意思
法官大人，这两个人其中一个在撒谎！	很多看过彩排的都说根本没那段！我相信李云迪！
法官大人，这两个人其中一个在撒谎！	比起官方更相应个人
法官大人，这两个人其中一个在撒谎！	CCAV矫情帝。支持于谦。
法官大人，这两个人其中一个在撒谎！	我觉得是云说慌，他要是承认了这桥段，他很难下台
世界各国男人今昔对比照	德国那个是TH哦。小激动。
世界各国男人今昔对比照	让人想哭的审美观！
影片《环形使者》字幕问题官方声明	这个片必须要看，布鲁斯威利斯啊。
一大早，医院挂号窗前已经排满了人。这个需求似乎永不过剩。	生个病不容易，看个病更不容易。唉。
一大早，医院挂号窗前已经排满了人。这个需求似乎永不过剩。	前两日八点门诊全科没号，除了儿科
一大早，医院挂号窗前已经排满了人。这个需求似乎永不过剩。	怎么让朔哥排队啊，要在北京不让你排队哈。
一大早，医院挂号窗前已经排满了人。这个需求似乎永不过剩。	排队的也只是部分医院。
一大早，医院挂号窗前已经排满了人。这个需求似乎永不过剩。	要挂专家凌晨3点左右才行
一大早，医院挂号窗前已经排满了人。这个需求似乎永不过剩。	供给太少而不是需求太多
现在的北京可以用四个字形容。	理智说，这是巧合。可是也真巧。
对比了身边很多朋友，发现80后是最容易忧伤的一代人。	也是最容易怀旧的一代人
考拉是动物里最色的！因为它老是抱着树干。哈哈哈哈	。你的是个无节操君
纯IT式表白，又相信爱情了	好东西要推广，坏消息也不能放过。
纯IT式表白，又相信爱情了	missU。哪个好有创意哈。
优秀的孩子是这样培养的	这样培养出来的娃不但聪明而且善良美丽。
优秀的孩子是这样培养的	不错，好好学习一下。
优秀的孩子是这样培养的	有点长，先收藏转发了再慢慢学习
优秀的孩子是这样培养的	当父母的表示鸭梨很大
优秀的孩子是这样培养的	娃明儿就高考了……
优秀的孩子是这样培养的	先留着，以后用的时候慢慢看。
求证：听人某媒体的人传，马化腾辞去董事局主席？	不可能！除非准备上大船了。
话题你有没有去过什么著名景点啥感觉	正在阿尔山回北京的火车上，一个累字，风景超美
话题你有没有去过什么著名景点啥感觉	纽约自由女神像--原来觉得应该很雄伟，离近看觉得女神还挺Q的…
话题你有没有去过什么著名景点啥感觉	著名景点的感觉就是：哟。这人！
话题你有没有去过什么著名景点啥感觉	全是仙人指路一般。
话题你有没有去过什么著名景点啥感觉	去过黄山，一条人龙往上爬！真叫一个壮观！
话题你有没有去过什么著名景点啥感觉	埃菲尔铁塔，怕的很恐怖，高
话题你有没有去过什么著名景点啥感觉	国内景点，大部分是假古董，卖的纪念品全一样
丰子恺作品---“严霜烈日皆经过，次第春风到草庐。”	很喜欢丰子恺的画风啊，温馨朴实。
丰子恺作品---“严霜烈日皆经过，次第春风到草庐。”	工整'生机'色调和谐
北京择偶新标准：有车、有房、有船。	不然共产党为什么收您车船税呢。
北京择偶新标准：有车、有房、有船。	还是有颗粒的那种，哈哈！
北京择偶新标准：有车、有房、有船。	北京啊这是，还以为是江南水乡呢
北京择偶新标准：有车、有房、有船。	还要有水上作业经验
北京择偶新标准：有车、有房、有船。	文字和图配得让人心里很复杂啊
北京择偶新标准：有车、有房、有船。	有吃，有饭，有床…可以么
这才是真正的越野车。	这个因为越野的马达够力
这才是真正的越野车。	牛X啦！是不是真的吖？
这才是真正的越野车。	绝对的越野，霸气彰显。
欧足联应该谋求给拜仁和切尔西停赛的球员特赦，以2012的名义。	那真的是满心欢喜的平时不能上的替补球员的2012了
欧足联应该谋求给拜仁和切尔西停赛的球员特赦，以2012的名义。	说得好，不知道能行不？要不没什么人用了，迪马，真难为你了。
欧足联应该谋求给拜仁和切尔西停赛的球员特赦，以2012的名义。	对，来一场人员齐整的公平的对话
欧足联应该谋求给拜仁和切尔西停赛的球员特赦，以2012的名义。	出来混的，总是要还的。
欧足联应该谋求给拜仁和切尔西停赛的球员特赦，以2012的名义。	没办法，杀人一万自损三千
欧足联应该谋求给拜仁和切尔西停赛的球员特赦，以2012的名义。	说得好，反正以后木有了
你有一双宝石般通透，深邃的双眼。	不戴美瞳的时候有点恐怖
今天广告就抄了五六十个！妈呀。累死我了！	用得着伐。relax点好伐
今天广告就抄了五六十个！妈呀。累死我了！	评个优秀员工！但说啥我也不买这些品牌了，看得吐了
现在搞设计的不流行大气了，流行接地气！	这计中计广告做的不错.值得借鉴。
现在搞设计的不流行大气了，流行接地气！	这广告做的。太接地气了
现在搞设计的不流行大气了，流行接地气！	尼玛绝对是接地气的设计！
现在搞设计的不流行大气了，流行接地气！	淫才啊，不卖保险可惜了
“人间尚有遗民在，大节难随九鼎沦。”——顾炎武	好图！红星红旗这边是靠假胸贴撑起来的
“人间尚有遗民在，大节难随九鼎沦。”——顾炎武	哪边需要民众爱护民众就倒向哪边。
有些话，我们一生都在寻找。	能安慰自己的人，比较容易快乐
有些话，我们一生都在寻找。	有些话，我们却一生也找不到…
有些话，我们一生都在寻找。	经典语言很多保存！
有些话，我们一生都在寻找。	越是没有人爱，越要爱自己！
有些话，我们一生都在寻找。	真的是实话对照去做不容易
有些话，我们一生都在寻找。	给他其中任何一个答案，都是意料之中的。
有些话，我们一生都在寻找。	好好收藏。细细品位人声。彼此。
有些话，我们一生都在寻找。	因为爱过，所以慈悲；因为懂得，所以宽容
有些话，我们一生都在寻找。	得之我幸，失之我命。
我女朋友老想要偷拍我。	买瓶护手霜给你女朋友祝幸福
我女朋友老想要偷拍我。	请问你们店子有sonylt26ii么
我女朋友老想要偷拍我。	右手就是他的女朋友
我女朋友老想要偷拍我。	说自拍的都是什么心态女朋友明明是右手
装疯卖傻！装萌卖酷！自娱自乐！不喜勿进！	自从出来工作，都没时间看过外来了。
国安要队猫不？管扑救管断球！	我去。猫师父。收了神通吧。
撕球衣的战术又来了。	这架势！公牛队MD恶心！
撕球衣的战术又来了。	今天这裁判是要黑热火？
爷爷我真的太热了☀〜	哈哈开门开门抄水表咯
山里孩子的最爱，这些你都吃过吗？	吃过第一排第三我们叫拐枣。其他没有
山里孩子的最爱，这些你都吃过吗？	我为啥一种都没吃过？
山里孩子的最爱，这些你都吃过吗？	拐枣多年没吃到过了，买不到，想得不得了。
你有被它们诱惑到吗？说真话哦	一看就没穿过高跟鞋，那得是脚掌钻心的疼啊！
你有被它们诱惑到吗？说真话哦	刚试了下七公分的发现不能驾驭了。
芙蓉姐姐：亲爱的，我们结婚吧，我会好好爱你的，不离不弃	时而正常，时而精神错乱。姐姐，你的狼在天边，去追吧
在那个没有保护措施的年代。一切都太快了	【套套和蛇】……套套……蛇……JJ……
在那个没有保护措施的年代。一切都太快了	一边爽死一边断了？
这就是美丽的哈尔滨太美了	真的很美呀，这是冰雕吗
这就是美丽的哈尔滨太美了	月丽我们都关注你呢，要活跃一下吗，微博整天都不更新
这个春天又无缘祖国大好河山了，笔下到名山转转吧。	看小图还以为是用方便面拓印的
昨天讲的没想到今天就开始预演十年期国债破1%了日央行只能硬顶	和央行做对手盘，就是闭着眼睛赚钱
工作太忙，错过了王力宏怎么办……	王力宏小鬼你错过了没
工作太忙，错过了王力宏怎么办……	在家听歌看MV吧，恩支持正版
工作太忙，错过了王力宏怎么办……	没关系，还有李云迪
工作太忙，错过了王力宏怎么办……	小宣也是二哥的粉丝哦？我昨天替你去看了，哈哈哈！
工作太忙，错过了王力宏怎么办……	我替你去了，正期待他第1000条微博呢
工作太忙，错过了王力宏怎么办……	前面还有人说480的票中卖10元太意外拉
工作太忙，错过了王力宏怎么办……	可惜了，今天绝对精彩
工作太忙，错过了王力宏怎么办……	说话太短不怕腐女么？
工作太忙，错过了王力宏怎么办……	下次不要错过五月天。
春运上车前。下车后。	哈哈好像有这个感觉哈但是回家要紧
春运上车前。下车后。	hahahah，大将军变成落败鸡啦
文具创意广告：一切从这里开始。	什么玩意玩到极致都会让人激动。
文具创意广告：一切从这里开始。	必须2特多的人才能有此耐性啊。
猕猴桃花装饰的抹茶蛋糕。太诱惑了。	想说我对抹茶不感冒
猕猴桃花装饰的抹茶蛋糕。太诱惑了。	我是抹茶控，啦啦啦！
猕猴桃花装饰的抹茶蛋糕。太诱惑了。	好好吃喔口水流Ing
猕猴桃花装饰的抹茶蛋糕。太诱惑了。	还能不能成了，太有创意了把。
猕猴桃花装饰的抹茶蛋糕。太诱惑了。	上图的时间不对吧！
猕猴桃花装饰的抹茶蛋糕。太诱惑了。	真的好想吃啊。爱死抹茶了。
猕猴桃花装饰的抹茶蛋糕。太诱惑了。	我还以为是花盆呢！
宝贝儿，别害怕，姐姐是不会突然松手的哟。	这女的指甲也够丑得妈的好讨厌的这样的女
宝贝儿，别害怕，姐姐是不会突然松手的哟。	好脆弱的孩子跟我家小司小时候很像
宝贝儿，别害怕，姐姐是不会突然松手的哟。	这仿佛是个哥哥的手吧。
宝贝儿，别害怕，姐姐是不会突然松手的哟。	这姐姐的指甲啃得好短
宝贝儿，别害怕，姐姐是不会突然松手的哟。	姐姐的手怎么如此男性化
高速上几乎无车，雨，向浩特而去。	我们也正在去呼市的路上。
高速上几乎无车，雨，向浩特而去。	贾导，跟您学习拍戏有什么要求吗？
高速上几乎无车，雨，向浩特而去。	让你想起了家乡？家乡人民永远支持你！爱你！随时欢迎你
拍到了，头顶那颗。	为何甘多张相都系影到仔仔低住头架
这样的衣橱，怎能不爱？	怎么办，有点压抑，但是还是喜欢的。
